Id,SalePrice
2736,138293.11195105416
2737,132788.52598899585
2738,125565.4094760599
2739,145584.07941665867
2740,150545.9097538309
2741,152208.0700628778
2742,148610.63920084148
2743,153635.41066873315
2744,142128.84669687983
2745,145978.8699721206
2746,139183.24031757272
2747,154042.17379699685
2748,130446.74648220248
2749,133938.86814387835
2750,135345.2518400997
2751,132370.45910945497
2752,163947.21401711184
2753,132977.28614864525
2754,143773.032562677
2755,129706.4198203197
2756,109540.79945389414
2757,125356.98655593587
2758,118693.49972082724
2759,134904.87048424463
2760,123211.62944421287
2761,157232.05483718944
2762,124680.87588855333
2763,137168.1288622371
2764,134670.25149966046
2765,172455.06581607458
2766,135451.21954999058
2767,90564.21088015361
2768,140039.84565584472
2769,143403.91326422215
2770,125456.79566691202
2771,133046.4984974811
2772,123403.55254131841
2773,128394.00429266511
2774,115330.50916081162
2775,117798.88000492383
2776,123482.11599598634
2777,115430.52215561859
2778,119542.56996325919
2779,119970.46694017091
2780,107208.90592709798
2781,115095.61257101283
2782,116242.98107178575
2783,118573.80847105857
2784,112902.60738498154
2785,123883.78151528197
2786,110231.64357664975
2787,119258.06155240077
2788,106111.84029391923
2789,110542.23419143893
2790,99886.3785570395
2791,121706.23861395009
2792,63822.03674188031
2793,160462.28675478706
2794,110901.3906149931
2795,125623.76090411466
2796,114138.44385611435
2797,118496.28315938261
2798,116044.05962511111
2799,122371.2037834467
2800,57950.48126454434
2801,114257.55355888842
2802,132989.7609908409
2803,129393.17064397156
2804,106184.94687079913
2805,102118.56387496671
2806,120421.81802653137
2807,150419.05078466045
2808,147854.00109636632
2809,138577.77482367714
2810,132659.90066728546
2811,132721.7509678404
2812,154656.66210046777
2813,139228.87295657315
2814,151252.73089601417
2815,119262.34478101035
2816,220328.84789659988
2817,199811.18569728025
2818,146820.9113799405
2819,213804.2611445564
2820,143382.84801583362
2821,132794.18443715127
2822,141733.0136565368
2823,140601.83152216938
2824,167768.69281937645
2825,120381.75110889651
2826,137153.88705374935
2827,127376.92513916237
2828,201542.4149514052
2829,162394.170930857
2830,185262.1758867514
2831,218538.8922915763
2832,243006.1802892403
2833,278882.072422397
2834,189138.9977838046
2835,209882.47318018335
2836,204240.0595331737
2837,146449.7470203223
2838,160722.24426401814
2839,217362.88132744638
2840,209210.41786270944
2841,209607.3783076658
2842,229526.86874926166
2843,161503.5836828382
2844,135493.44909570686
2845,124778.98547212257
2846,214591.19555660948
2847,224745.05107524272
2848,224786.81122536928
2849,203788.14018770427
2850,235305.30562869913
2851,201155.5152198853
2852,233337.18842197556
2853,226698.96972930027
2854,139977.58497035867
2855,207510.69410260476
2856,223959.51790455278
2857,203646.97164317363
2858,203156.11040347288
2859,139051.50265003784
2860,127514.79864819461
2861,135587.35634834625
2862,279188.575396019
2863,136777.59996515748
2864,219948.92581387507
2865,140064.19995915992
2866,132356.63860115374
2867,133949.20782890203
2868,111485.70029089117
2869,95928.00462971411
2870,127315.82240848953
2871,101981.47458160941
2872,115204.2829552552
2873,121392.30437008082
2874,128316.56822755167
2875,122971.53468538246
2876,160911.02693934628
2877,131538.39365688703
2878,135761.3165267428
2879,125565.00349378465
2880,111639.47161041317
2881,141234.64353758434
2882,224200.56110155943
2883,164719.05020406513
2884,173812.07029562467
2885,155499.11192206678
2886,196335.82398061617
2887,99894.20926335567
2888,124036.36449554388
2889,50453.678423330726
2890,114616.55934033393
2891,127564.76134482624
2892,80007.50589244586
2893,115746.91503667877
2894,58545.4088803118
2895,276726.146362404
2896,274970.8175378353
2897,176907.241278491
2898,156624.93182279594
2899,194921.80564256056
2900,165243.59268084206
2901,258261.9956630527
2902,208788.40262493535
2903,279067.49125084776
2904,359211.9531710263
2905,109957.50471719557
2906,146599.15319885302
2907,115356.11702043003
2908,144425.22338325603
2909,147467.45879235526
2910,81577.1680405368
2911,88631.15850734855
2912,175508.3941012345
2913,89837.42063735345
2914,96701.54546408085
2915,95659.66372497317
2916,88615.76059173646
2917,133853.05219266622
2918,97960.2541311836
2919,185850.9885997809
